X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
14578.299999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,401,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14578.399999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,402,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14578.500000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,403,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14578.600000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,404,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14578.700000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,405,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14578.799999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,406,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14578.899999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,407,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14579.000000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,408,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14579.100000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,409,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14579.200000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,410,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14579.299999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,411,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14579.399999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,412,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14579.500000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,413,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14579.600000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,414,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14579.700000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,415,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14579.799999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,416,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14579.899999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,417,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14580.000000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,418,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14580.100000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,419,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14580.200000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,420,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14580.299999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,421,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14580.399999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,422,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14580.500000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,423,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14580.600000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,424,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14580.700000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,425,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14580.799999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,426,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14580.899999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,427,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14581.000000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,428,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14581.100000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,429,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14581.200000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,430,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14581.299999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,431,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14581.399999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,432,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14581.500000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,433,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14581.600000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,434,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14581.700000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,435,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14581.799999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,436,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14581.899999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,437,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14582.000000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,438,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14582.100000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,439,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14582.200000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,440,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14582.299999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,441,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14582.399999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,442,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14582.500000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,443,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14582.600000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,444,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14582.700000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,445,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14582.799999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,446,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14582.899999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,447,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14583.000000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,448,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14583.100000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,449,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14583.200000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,450,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14583.299999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,451,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14583.399999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,452,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14583.500000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,453,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14583.600000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,454,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14583.700000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,455,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14583.799999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,456,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14583.899999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,457,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14584.000000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,458,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14584.100000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,459,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14584.200000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,460,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14584.299999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,461,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14584.399999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,462,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14584.500000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,463,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14584.600000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,464,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14584.700000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,465,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14584.799999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,466,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14584.899999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,467,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14585.000000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,468,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14585.100000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,469,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14585.200000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,470,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14585.299999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,471,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14585.399999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,472,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14585.500000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,473,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14585.600000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,474,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14585.700000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,475,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14585.799999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,476,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14585.899999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,477,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14586.000000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,478,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14586.100000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,479,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14586.200000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,480,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14586.299999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,481,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14586.399999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,482,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14586.500000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,483,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14586.600000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,484,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14586.700000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,485,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14586.799999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,486,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14586.899999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,487,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14587.000000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,488,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14587.100000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,489,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14587.200000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,490,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14587.299999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,491,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14587.399999999999636,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,492,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14587.500000000000000,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,493,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14587.600000000000364,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,494,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14587.700000000000728,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,495,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
14587.799999999999272,60.000000780000001,Plateau durch ausgelassene Iteration,Critical,65.025019331970000,5.025018551970000,60.000000780000008,3.498199553324856,0.000000000000007,5.025013281969997,-54.974987498030004,0.000000000000000,496,1,13,60.000000780000001,0.000000000000000,-0.000000000000000,Fi (100.0%)
