X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
20596.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,165,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20597.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,166,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20598.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,167,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20599.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,168,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20600.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,169,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20601.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,170,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20602.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,171,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20603.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,172,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20604.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,173,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20605.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,174,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20606.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,175,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20607.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,176,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20608.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,177,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20609.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,178,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20610.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,179,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20611.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,180,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20612.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,181,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20613.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,182,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20614.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,183,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20615.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,184,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20616.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,185,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20617.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,186,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20618.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,187,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20619.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,188,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20620.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,189,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20621.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,190,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20622.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,191,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20623.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,192,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20624.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,193,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20625.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,194,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20626.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,195,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20627.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,196,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20628.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,197,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20629.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,198,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20630.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,199,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20631.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,200,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20632.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,201,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20633.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,202,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20634.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,203,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20635.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,204,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20636.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,205,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20637.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,206,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20638.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,207,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20639.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,208,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20640.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,209,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20641.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,210,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20642.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,211,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20643.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,212,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20644.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,213,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20645.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,214,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20646.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,215,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20647.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,216,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20648.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,217,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20649.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,218,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20650.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,219,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20651.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,220,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20652.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,221,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20653.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,222,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20654.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,223,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20655.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,224,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20656.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,225,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20657.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,226,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20658.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,227,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20659.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,228,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20660.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,229,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20661.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,230,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20662.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,231,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20663.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,232,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20664.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,233,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20665.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,234,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20666.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,235,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20667.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,236,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20668.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,237,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20669.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,238,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20670.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,239,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20671.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,240,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20672.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,241,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20673.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,242,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20674.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,243,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20675.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,244,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20676.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,245,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20677.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,246,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20678.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,247,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20679.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,248,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20680.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,249,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20681.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,250,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20682.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,251,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20683.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,252,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20684.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,253,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20685.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,254,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20686.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,255,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20687.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,256,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20688.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,257,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20689.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,258,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20690.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,259,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
